pr_number,title,prefix,state,labels,created_at,body,deepseek_v4_flash_output,expected_ok_dsv4,judge_raw_output,ok_reasonable,reasoning_valid,suggestions_valid,judge_reasoning
698,Merging addition code from release/3.2.2/dev to release/3.2.2,[Misc],closed,"CICD,release",2026-06-22T06:50:53Z,"<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": false,
    ""score"": 15,
    ""reasoning"": ""The submitted description contains only the raw PR template with HTML comments and no substantive content. No change description, test plan, or reasoning is provided. The title 'Merging addition code from release/3.2.2/dev to release/3.2.2' gives a hint but lacks specifics about what is being merged and why. A reviewer cannot understand the purpose or verify the changes. The description must include a clear summary of the merge's contents and verification steps."",
    ""summary"": ""Non-compliant: description effectively empty, no meaningful content."",
    ""missing_items"": [
        ""change description"",
        ""test plan"",
        ""reasoning for the merge""
    ],
    ""suggestions"": [
        ""Provide a brief summary of the changes being ported from release/3.2.2/dev"",
        ""Indicate whether the changes have been tested (e.g., CI passes, existing tests cover them)"",
        ""If this is a simple forward merge without new changes, state that explicitly""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot correctly evaluated the description as insufficient. The ok=false judgment is reasonable given the raw template and lack of substantive information. The reasoning is consistent and the suggestions are specific and actionable without using 'must' or 'required'. The missing items accurately reflect what is absent.""
}",true,true,true,The Review Bot correctly evaluated the description as insufficient. The ok=false judgment is reasonable given the raw template and lack of substantive information. The reasoning is consistent and the suggestions are specific and actionable without using 'must' or 'required'. The missing items accurately reflect what is absent.
694,[Docs](fix) fix document word issues,[Docs],merged,document,2026-06-22T03:35:43Z,Modify the document,"{
    ""ok"": false,
    ""score"": 25,
    ""reasoning"": ""The title indicates a fix for document wording issues, but the body only says 'Modify the document', which is extremely vague and provides no details on what was changed, why, or how it was verified. A maintainer would need to inspect the diff to understand the change, and there is no test plan or verification method mentioned. The description fails to communicate the intent effectively."",
    ""summary"": ""Insufficient description: body is too vague and lacks specific information about the change"",
    ""missing_items"": [""specific description of the wording fixes"", ""test plan or verification method"", ""rationale for the changes""],
    ""suggestions"": [""Explain which specific word issues were fixed (e.g., typos, outdated references, formatting improvements)"", ""Describe how the changes were verified (e.g., rendered documentation review)"", ""Provide context on why these fixes are helpful for documentation quality""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's evaluation is correct: the description is overly vague and lacks specific details, test plan, and rationale, making ok=false reasonable. The missing items accurately reflect what is absent. The suggestions are specific, actionable, and avoid 'required'/'must' language. The reasoning is self-consistent and aligns with the judgment.""
}",true,true,true,"The Review Bot's evaluation is correct: the description is overly vague and lacks specific details, test plan, and rationale, making ok=false reasonable. The missing items accurately reflect what is absent. The suggestions are specific, actionable, and avoid 'required'/'must' language. The reasoning is self-consistent and aligns with the judgment."
691,[ssbuffer](fix) Split a*b+c when may not execute (Temp for wzw),[ssbuffer],open,release,2026-06-22T02:18:27Z,"<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": false,
    ""score"": 25,
    ""reasoning"": ""The description body contains only the boilerplate PR template with HTML comments and unchecked checkboxes. There is no actual description of what the change does, why it is needed, or how it was tested. The title is somewhat specific but still vague ('Temp for wzw' suggests a draft), and without any body content, it is insufficient for a maintainer to understand or review the PR. This falls under 'non-compliant' per the guidelines: body is effectively empty and lacks substantive change explanation or test plan."",
    ""summary"": ""PR description is missing all substantive content; only template placeholders provided."",
    ""missing_items"": [""change description"", ""motivation or problem statement"", ""test plan""],
    ""suggestions"": [""Provide a clear description of what the PR does, e.g., explain the condition under which `a*b+c` is split and why"", ""Explain why this change is needed (bug fix, optimization, etc.)"", ""Add information about how the change was tested, even if it's a manual test, or indicate if tests are included""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot correctly determined that the PR description is non-compliant due to lack of substantive content, consistent with the empty template. The missing items accurately reflect what is absent, and the suggestions are specific and constructive without using imperative required/must language. The reasoning is coherent and matches the ok=false judgment.""
}",true,true,true,"The Review Bot correctly determined that the PR description is non-compliant due to lack of substantive content, consistent with the empty template. The missing items accurately reflect what is absent, and the suggestions are specific and constructive without using imperative required/must language. The reasoning is coherent and matches the ok=false judgment."
688,[tutorial](feat) add KvRmsNormRopeCache tutorial,[tutorial],open,document,2026-06-20T05:05:01Z,"Adds the self-contained KvRmsNormRopeCache Triton-Ascend tutorial delivery.Includes candidate implementation, operator-local validation entrypoint, profiler-based timing parser, canonical validation logs, README/DESIGN/SELF_VALIDATION_REPORT, and Huawei-template DOCX/XLSX artifacts.Validation evidence:- canonical log: third_party/ascend/tutorials/kv_rms_norm_rope_cache/logs/kv_rms_norm_rope_cache_validation.jsonl- total cases: 60- main speed gate: N/A because torch_npu has no runnable timed sample for this operator workload- auxiliary Torch semantic timing: 57 timed / 54 speedup samples, active/active geomean speedup 32.082368x- local checks: py_compile, stale-artifact scan, single validation JSONL, git diff --check, DOCX/XLSX structure audit","{
    ""ok"": true,
    ""score"": 88,
    ""reasoning"": ""The description clearly states the purpose (adding the KvRmsNormRopeCache tutorial) and provides detailed validation evidence including log paths, case count, speedup metrics, and local checks. The title is specific and informative. Although the PR template checklist is not filled, the actual content is substantial and conveys what changed and how it was tested, meeting the core requirement for maintainer understanding."",
    ""summary"": ""Description provides clear information about the tutorial addition and includes validation evidence, making it sufficient for review."",
    ""missing_items"": [],
    ""suggestions"": []
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot correctly judged the description as complete and informative. The reasoning acknowledges the missing template checklist but justifies the ok=true based on substantial content, which is self-consistent. Missing_items and suggestions are empty, which aligns with the description's sufficiency. The audit confirms the review is accurate.""
}",true,true,true,"The Review Bot correctly judged the description as complete and informative. The reasoning acknowledges the missing template checklist but justifies the ok=true based on substantial content, which is self-consistent. Missing_items and suggestions are empty, which aligns with the description's sufficiency. The audit confirms the review is accurate."
685,"CVSplit scheduling POC (Flash Attention, A5)",[Misc],open,"release,document,restricted-files",2026-06-19T19:58:18Z,"## SummaryProof-of-concept **CVSplit scheduling** pass for Flash Attention on Ascend A5 (squashed on `release/3.2.2`):- K-loop unroll (factor 4) + interleaved CUBE/VECTOR `scope.scope` split- ROW_SPLIT dual-veccore vector path (`get_sub_block_idx`, 16-row UB tiles)- Q `mem_unique` + `bind_buffer` for aligned L1 QK operand- Lit regression: `unittest/Conversion/General/CVSplitScheduling/cv_split_scheduling_fa.mlir`- FA test harness: `third_party/ascend/lib/CVSplitScheduling/test/test_fa_accuracy.py`## Verified config (A5 simulator)- B=1, H=1, N_CTX=8192, D=64, BLOCK_M=BLOCK_N=32, unroll=4, 1 active query tile- **Accuracy:** PASS vs PyTorch (`allclose`, max diff 0.0034)- **Latency:** **133.7 µs** (~220k cycles @ 1.648 GHz) from `trace.json` span## Test plan- [ ] Rebuild wheel; run lit: `triton-opt ... cv_split_scheduling_fa.mlir | FileCheck`- [ ] Simulator E2E with `FA_VARIANT=cvsplit TRITON_FORCE_DCVP=1`- [ ] Confirm no regression on non-FA kernels (pass gated)Public fork branch: https://github.com/amroshahbari27/triton-ascend-cvsplit-poc/tree/v-split-poc","{
    ""ok"": true,
    ""score"": 99,
    ""reasoning"": ""The PR description is extremely detailed and comprehensive. It clearly explains the change (CVSplit scheduling POC for Flash Attention), includes specific code modifications, test results (accuracy PASS, latency measurements), a test plan with exact commands, and a reference to a public branch. The description far exceeds the minimum required to understand and review the change. It follows the spirit of the guidelines by explaining what, why, and how, with verification evidence. No missing information is apparent."",
    ""summary"": ""Very comprehensive description with clear change details, test plan, and verification results."",
    ""missing_items"": [],
    ""suggestions"": []
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's evaluation is accurate. The PR description is highly detailed, covering changes, test results, and a test plan, so ok=true is justified. The reasoning aligns with the score and summary. Missing_items are correctly empty as no key information is missing, and no suggestions are needed, avoiding any 'required'/'must' language. The audit confirms full validity of the review.""
}",true,true,true,"The Review Bot's evaluation is accurate. The PR description is highly detailed, covering changes, test results, and a test plan, so ok=true is justified. The reasoning aligns with the score and summary. Missing_items are correctly empty as no key information is missing, and no suggestions are needed, avoiding any 'required'/'must' language. The audit confirms full validity of the review."
682,[ssbuffer](fix): handle multi-result ops correctly in inner scope double buffer,[ssbuffer],open,release,2026-06-18T10:13:57Z,"collectBufferValues and processTensorDependencies used seenOps (SmallVector<Operation*>) for dedup, which collapsed all results of a multi-result op (e.g. scf.if with 4 yields) into a single entry. Only the first result was buffered; the rest were skipped.Changed dedup to track by Value (seenVals) so each individual result is independently evaluated and buffered.Co-Authored-By: DeLong code<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": true,
    ""score"": 80,
    ""reasoning"": ""The description clearly explains the bug (multi-result ops collapsed into single entry) and the fix (track by Value instead of Operation). The change is specific and well-motivated. However, no test plan or verification method is mentioned, which is important for a bug fix. The template checkboxes are present but unchecked, indicating missing explicit confirmation of testing. The overall description communicates the intent well, but adding test details would make it more complete."",
    ""summary"": ""Adequate description with clear motivation but missing test plan"",
    ""missing_items"": [""test plan or verification method""],
    ""suggestions"": [""describe how the fix was tested (e.g., added lit tests, manual verification) or explain why existing tests cover the change"", ""fill out the test-related checklist in the template to indicate testing status""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's judgment is reasonable: the description clearly explains the bug and fix, earning a high score, though it lacks explicit test plan details, which is a fair note. The missing_item accurately identifies the absence of a test plan. The suggestions are specific, actionable, and avoid mandatory language. The reasoning is consistent: the score and ok status match the described strengths and weaknesses.""
}",true,true,true,"The Review Bot's judgment is reasonable: the description clearly explains the bug and fix, earning a high score, though it lacks explicit test plan details, which is a fair note. The missing_item accurately identifies the absence of a test plan. The suggestions are specific, actionable, and avoid mandatory language. The reasoning is consistent: the score and ok status match the described strengths and weaknesses."
680,[Doc](fix) update code owners in third_party/ascend,[Doc],merged,release,2026-06-18T09:40:24Z,"## SummaryThis PR updates the `.github/CODEOWNERS` entry for `third_party/ascend/`, replacing the inactive owner `@HEX1A0A` with three active core developers: `@KanuaK`, `@WuTYSFG`, and `@hongziqi`.Before:```gitignorethird_party/ascend/  @HEX1A0A```After:```gitignorethird_party/ascend/  @KanuaK @WuTYSFG @hongziqi```## Why this change is needed1. **`@HEX1A0A` is no longer active on triton-ascend.** Leaving them as the sole CODEOWNER causes PRs affecting `third_party/ascend/` to stall waiting for review from someone who is not available day-to-day.2. **Single point of failure.** One person covering ~30 subdirectories spanning C++ MLIR passes, Python backend, language frontend, and tests creates a review bottleneck and a bus-factor risk.3. **Aligns with the community pattern.** Upstream already uses multiple co-owners for backend directories (e.g., `third_party/amd/` and `third_party/proton/` are assigned to domain experts). This PR brings `third_party/ascend/` in line with that practice.## Decision rationaleThe change was discussed at the [2026-06-18 Triton-Ascend BiWeekly Meeting](https://github.com/triton-lang/triton-ascend/blob/main/docs/zh/community/community_technical_meeting.md) and the team voted on three options:| Option | Decision ||---|---|| Keep a single owner | ❌ Still a bottleneck || Granular owners per subdirectory (MLIR vs. Backend vs. Language…) | ❌ Over-engineers the review assignment for the current team size || **Multiple co-owners for the full directory** | ✅ **Adopted** — lightweight, provides redundancy, any one of the three can review |Attendees who reached consensus: Hong Ziqi, Zhu Guanda, Zhou Yihan, Cheng Maofan, Wu Tianyao, Zhou Hao, Hu Qiao.## User ImpactNo code change. This is a repository governance update only. PRs touching `third_party/ascend/` will now request review from three active maintainers instead of one inactive maintainer.## Related ISSUEhttps://github.com/triton-lang/triton-ascend/issues/667## CheckList- [x] I am not making a trivial change, such as fixing a typo in a comment.- [x] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [x] This PR does not need a test because it only updates the CODEOWNERS governance file; no code or build behavior is affected.- Select one of the following.  - [x] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": true,
    ""score"": 97,
    ""reasoning"": ""The PR description is exceptionally thorough. It clearly describes the change (updating CODEOWNERS), provides detailed rationale (inactive owner, single point of failure, alignment with community pattern), documents the decision process with a table and consensus meeting, states user impact (governance only, no code change), links to a related issue, and completes the checklist appropriately. All key information expected for a maintainer to understand and approve the PR is present."",
    ""summary"": ""Highly detailed and compliant PR description."",
    ""missing_items"": [],
    ""suggestions"": []
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's assessment is accurate. The PR description is highly detailed, covering summary, rationale, decision process, user impact, and checklist. ok=true is fully justified, reasoning is consistent, and no missing items or suggestions are needed. The output is correct.""
}",true,true,true,"The Review Bot's assessment is accurate. The PR description is highly detailed, covering summary, rationale, decision process, user impact, and checklist. ok=true is fully justified, reasoning is consistent, and no missing items or suggestions are needed. The output is correct."
677,[ssbuffer](fix) ignore gpu.barrier & annotation.mark in memdep,[ssbuffer],merged,release,2026-06-18T09:18:21Z,"# **Main Changes**BugFix: Ingoring memref dependencies associated with gpu.barrier & annotation.mark in DataDependencyAnalysis Pass, so that no sync_block_set/wait will be added for these op in InterCoreTransferAndSync Pass. <!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)",,false,,,,,
674,[Docs](fix) Add constraints of mem access in control flow,[Docs],merged,document,2026-06-18T08:49:23Z,add constraints of mem access in control flow,"{
    ""ok"": false,
    ""score"": 40,
    ""reasoning"": ""The description is extremely brief and repeats the title without adding any meaningful detail. It does not explain what the constraints are, why they are needed, or how they were verified. For a documentation change, a description should at least outline the specific content added and the motivation behind it. The lack of context makes it difficult for maintainers to assess the change."",
    ""summary"": ""Description lacks sufficient detail about the change and its motivation."",
    ""missing_items"": [""detailed change description"", ""motivation/rationale"", ""verification/test information""],
    ""suggestions"": [""Expand the description to explain what specific constraints are being added and where in the documentation they are placed."", ""Include the rationale for why these constraints are needed (e.g., correctness, safety, etc.)."", ""If no tests are applicable, state that explicitly and provide any review or build verification performed.""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The review bot correctly evaluates the description as insufficient. The ok=false judgment is reasonable given the lack of detail. Reasoning is self-consistent and points out the brevity and missing context. The suggestions are specific and constructive, using appropriate tone. The listed missing items are genuinely absent from the description. Overall, the review bot's output is accurate and appropriate.""
}",true,true,true,"The review bot correctly evaluates the description as insufficient. The ok=false judgment is reasonable given the lack of detail. Reasoning is self-consistent and points out the brevity and missing context. The suggestions are specific and constructive, using appropriate tone. The listed missing items are genuinely absent from the description. Overall, the review bot's output is accurate and appropriate."
671,[release/3.2.2](revert) Fix boundary size calculation for make_block_ptr,[release/3.2.2],merged,release,2026-06-18T08:09:58Z,Reverts triton-lang/triton-ascend#599,"{
    ""ok"": false,
    ""score"": 40,
    ""reasoning"": ""The description is virtually empty beyond referencing the PR being reverted. It does not explain why the revert is needed, what problem it caused, or how the revert was verified. A one-line revert link without justification provides insufficient context for a maintainer to review quickly, especially considering the PR template asks for a detailed explanation and test plan."",
    ""summary"": ""Description too sparse; lacks motivation and verification info for a revert."",
    ""missing_items"": [
        ""reason for revert (why the original PR needs to be undone)"",
        ""test plan or verification steps confirming the revert is correct and introduces no regressions""
    ],
    ""suggestions"": [
        ""Add a short explanation of why the revert is necessary, e.g., 'Reverts #599 because it introduced a regression in boundary size calculation on A5.'"",
        ""Include a note that no further changes are needed, or that tests have been run to confirm the revert works.""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot correctly flags the description as insufficient. The revert justification and verification steps are genuinely missing. The reasoning is consistent with the low score and ok=false. The suggestions are constructive and specific. Overall, the evaluation is accurate.""
}",true,true,true,"The Review Bot correctly flags the description as insufficient. The revert justification and verification steps are genuinely missing. The reasoning is consistent with the low score and ok=false. The suggestions are constructive and specific. Overall, the evaluation is accurate."
669,[ssbuffer](fix) fix bug in MemoryEffectsTracker on recursive unknown op,[ssbuffer],open,release,2026-06-18T06:19:46Z,"<!---The core Triton is a small number of people, and we receive many PRs (thankyou!).  To help us review your code more quickly, **if you are a newcontributor (less than 3 PRs merged) we ask that you complete the followingtasks and include the filled-out checklist in your PR description.**Complete the following tasks before sending your PR, and replace `[ ]` with`[x]` to indicate you have done them.--># New contributor declaration- [ ] I am not making a trivial change, such as fixing a typo in a comment.- [ ] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [ ] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [ ] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)Fixed issues related to memory dependency identification:1. Failure to associate `alloc` operations with memory barriers.2. Failure to apply known-operation filtering when processing a parent operation containing nested `unknown` operations.","{
    ""ok"": false,
    ""score"": 65,
    ""reasoning"": ""The PR description explains two specific bugs fixed (memory dependency issues with alloc operations and unknown ops), but it lacks any test plan or verification method. The template checkboxes for tests are left unfilled with a placeholder 'FILL THIS IN', indicating no testing has been described. While the change content is clear, a maintainer reviewing this PR would not know how to verify the fix or what test coverage exists, making the description insufficient for starting a review."",
    ""summary"": ""Description explains bug fixes but lacks test plan"",
    ""missing_items"": [""test plan or verification method""],
    ""suggestions"": [
        ""Consider adding a test plan or verification method, such as specifying lit/unittest commands or describing how to reproduce the original bugs and verify the fix."",
        ""Consider adding more context about the root cause of the bugs and why the chosen approach is correct.""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's judgment is reasonable: the PR description lacks a test plan, making it insufficient for review. The reasoning is self-consistent, and the suggestions are effective and free of required language. All audits pass.""
}",true,true,true,"The Review Bot's judgment is reasonable: the PR description lacks a test plan, making it insufficient for review. The reasoning is self-consistent, and the suggestions are effective and free of required language. All audits pass."
665,[ssbuffer](fix) a*b+c split in special scenes,[ssbuffer],merged,release,2026-06-18T03:33:24Z,"Apply a TA-side handling for the native precision errors in the Mojo SWA operator introduced by PR #580.# New contributor declaration- [x] I am not making a trivial change, such as fixing a typo in a comment.- [x] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [x] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.    - `/test` for `lit` tests    - `/unittest` for C++ tests    - `/python/test` for end-to-end tests  - [x] This PR does not need a test because `FILL THIS IN`.- Select one of the following.  - [x] I have not added any `lit` tests.  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),    including the ""tests should be minimal"" section. (Usually running Python code    and using the instructions it generates is not minimal.)","{
    ""ok"": false,
    ""score"": 45,
    ""reasoning"": ""The description consists of a single vague sentence about applying 'TA-side handling' for precision errors, referencing PR #580, but does not explain what the actual code change is, why it is needed, or how it addresses the issue. The test justification placeholder is left unfilled (remains 'FILL THIS IN'), and no test plan is provided. The title, while slightly informative, does not compensate for the lack of detail in the body. This level of information is insufficient for a maintainer to understand and review the PR."",
    ""summary"": ""Description lacks detailed change explanation and test justification."",
    ""missing_items"": [
        ""Detailed description of the technical change"",
        ""Explanation of the problem being fixed (root cause, context of PR #580)"",
        ""Test plan or justification for why tests are not needed""
    ],
    ""suggestions"": [
        ""Describe what the 'a*b+c split in special scenes' means technically and how the fix works."",
        ""Explain why PR #580 introduced precision errors and how the proposed change corrects them."",
        ""Fill in the test justification placeholder with a concrete reason, or add tests and describe them.""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot correctly identifies that the PR description lacks detailed technical explanation and test justification. Its ok=false judgment is reasonable given the vague and incomplete description. The reasoning is self-consistent and accurately points out the shortcomings. The suggestions are specific, actionable, and avoid mandatory language. The missing items are genuinely absent from the description.""
}",true,true,true,"The Review Bot correctly identifies that the PR description lacks detailed technical explanation and test justification. Its ok=false judgment is reasonable given the vague and incomplete description. The reasoning is self-consistent and accurately points out the shortcomings. The suggestions are specific, actionable, and avoid mandatory language. The missing items are genuinely absent from the description."
663,[docs](fix) correct docstring indent in matrix multiplication example,[docs],open,document,2026-06-18T02:44:39Z,"The matrix multiplication example has a docstring on `generate_tensor` that is indented one space deeper than the rest of the function body, so copying the example into a file and running it raises `IndentationError: unindent does not match any outer indentation level`. This corrects the indentation in both the English and Chinese versions of the page. Closes #659.# New contributor declaration- [x] I am not making a trivial change, such as fixing a typo in a comment.- [x] I have written a PR description following these  [rules](https://cbea.ms/git-commit/#why-not-how).- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.- Select one of the following.  - [ ] I have added tests.  - [x] This PR does not need a test because it only fixes indentation in documentation example code, with no library code change.- Select one of the following.  - [x] I have not added any `lit` tests.","{
    ""ok"": true,
    ""score"": 88,
    ""reasoning"": ""The description clearly explains the problem (indentation error in docstring causing IndentationError when copying example), the fix (corrected indentation in both English and Chinese versions), and why tests are not needed (only documentation example code). The change is simple and well-scoped, and the description provides sufficient context for a maintainer to review without further clarification."",
    ""summary"": ""Clear and sufficient description for a simple documentation indentation fix."",
    ""missing_items"": [],
    ""suggestions"": [
        ""Consider running pre-commit before submitting to ensure formatting consistency.""
    ]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""The Review Bot's evaluation is correct. The description is high-quality and clear, so ok=true is reasonable. The reasoning is self-consistent and aligns with the judgment. The suggestion about pre-commit is specific and actionable without strong language. Missing_items is appropriate as no critical information is missing.""
}",true,true,true,"The Review Bot's evaluation is correct. The description is high-quality and clear, so ok=true is reasonable. The reasoning is self-consistent and aligns with the judgment. The suggestion about pre-commit is specific and actionable without strong language. Missing_items is appropriate as no critical information is missing."
